longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,220800.0
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,100000.0
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,96000.0
-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776,236600.0
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,206300.0
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,158700.0
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,177500.0
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,195700.0
-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,92800.0
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,82500.0
-118.36,33.96,26.0,3543.0,537.8705525375618,2742.0,951.0,2.5504,151300.0
-122.0,37.36,17.0,2070.0,537.8705525375618,797.0,275.0,8.6155,411200.0
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,164300.0
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,301300.0
-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021,193100.0
-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729,82700.0
-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315,149000.0
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,164100.0
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,185600.0
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,217900.0
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,236500.0
-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,324800.0
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,118100.0
-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918,344800.0
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,114200.0
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,330000.0
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,230900.0
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,348200.0
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,115100.0
-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578,155800.0
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,145500.0
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,191500.0
-118.08,33.81,20.0,6295.0,937.0,2292.0,874.0,7.6084,402500.0
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,261800.0
-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704,88500.0
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,290900.0
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331,162500.0
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679,94700.0
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,137500.0
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,68300.0
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,500001.0
-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,96900.0
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,197500.0
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,117800.0
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,152200.0
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,299200.0
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,196600.0
-118.58,34.22,35.0,1969.0,339.0,950.0,340.0,4.875,230400.0
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,217100.0
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,347600.0
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,66200.0
-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701,251400.0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,305600.0
-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,241700.0
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,41300.0
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,157300.0
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141,305000.0
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,81300.0
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,152500.0
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,345800.0
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,229400.0
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,68000.0
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,215700.0
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,191000.0
-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375,282300.0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,55800.0
-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583,95000.0
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,119800.0
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,112500.0
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,445900.0
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413,372200.0
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,255100.0
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,71900.0
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,451300.0
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,247300.0
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,93100.0
-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,163900.0
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,243800.0
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,293800.0
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,304100.0
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,213100.0
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,122200.0
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,181600.0
-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,135400.0
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,329500.0
-122.57,38.27,7.0,6508.0,1028.0,2902.0,1010.0,5.3707,250500.0
-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333,132000.0
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,372900.0
-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782,500001.0
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,135300.0
-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.082999999999999,341400.0
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,245600.0
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,110900.0
-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012,275000.0
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,126900.0
-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563,164900.0
-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,278000.0
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,181300.0
-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871,157700.0
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,158800.0
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,378100.0
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,219900.0
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,422400.0
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,149800.0
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,372200.0
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,193500.0
-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,85900.0
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,500001.0
-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,406700.0
-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656,27500.0
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,187500.0
-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,100000.0
-118.15,34.2,46.0,1505.0,261.0,857.0,269.0,4.5,184200.0
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,464600.0
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,256600.0
-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,325700.0
-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,130400.0
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,243800.0
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,220600.0
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,148600.0
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,117900.0
-118.02,34.57,4.0,10655.0,1706.0,5391.0,1529.0,5.083,151300.0
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,165500.0
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,300000.0
-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,211900.0
-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,287500.0
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,217600.0
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,76100.0
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,117300.0
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,309100.0
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,60900.0
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,187500.0
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,174100.0
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,52000.0
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,112500.0
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,263900.0
-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278,181800.0
-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021,87500.0
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,187200.0
-118.52,34.39,21.0,5477.0,1275.0,3384.0,1222.0,3.6625,228100.0
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195,218200.0
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,229800.0
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,166800.0
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,53800.0
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,248700.0
-119.82,36.8,33.0,1670.0,256.0,528.0,250.0,2.9471,99500.0
-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176,352700.0
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,84400.0
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,328500.0
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,374100.0
-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,118500.0
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,225200.0
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,140500.0
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,173800.0
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,173200.0
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,159800.0
-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,112500.0
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,325000.0
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545,214200.0
-117.92,33.7,15.0,3201.0,537.8705525375618,1510.0,622.0,4.2708,161700.0
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,184900.0
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,234200.0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0
-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625,273400.0
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,278800.0
-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289,318100.0
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,267700.0
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,172500.0
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,179400.0
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,277800.0
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,293300.0
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,63600.0
-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,163300.0
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,179500.0
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,131100.0
-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962,50800.0
-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108,90400.0
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,250900.0
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,325000.0
-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,83800.0
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,112500.0
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,134600.0
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,306700.0
-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912,112500.0
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,85400.0
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,224700.0
-121.59,37.01,16.0,6637.0,1171.0,3575.0,1162.0,4.3227,251500.0
-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,311200.0
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,450000.0
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,266700.0
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,153700.0
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,500001.0
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,203100.0
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,131300.0
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,161100.0
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577,214600.0
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,75600.0
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,72800.0
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,150000.0
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,282700.0
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,181500.0
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,92700.0
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,181400.0
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,191700.0
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938,122100.0
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,104000.0
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,500001.0
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,70700.0
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,225000.0
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,287500.0
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,173200.0
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,185300.0
-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,111300.0
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,200900.0
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,121400.0
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489,57400.0
-121.3,38.26,19.0,1403.0,276.0,901.0,290.0,3.215,104600.0
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,225000.0
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,150300.0
-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,242700.0
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,149600.0
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,374200.0
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,387000.0
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,231600.0
-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5,316400.0
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,121500.0
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,450000.0
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,114100.0
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536,155000.0
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,53800.0
-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,466700.0
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,59400.0
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,170200.0
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,71700.0
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296,150000.0
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,143100.0
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,331500.0
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,390100.0
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,89300.0
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,53100.0
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,60000.0
-119.73,36.83,8.0,3602.0,537.8705525375618,1959.0,580.0,5.3478,138800.0
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.127999999999999,248200.0
-118.17,34.06,43.0,464.0,537.8705525375618,416.0,120.0,2.475,142600.0
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,160200.0
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,239900.0
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,272300.0
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,232500.0
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,142500.0
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,406200.0
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,80600.0
-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775,93400.0
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,232800.0
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,105500.0
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,137500.0
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,105100.0
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,154200.0
-122.35,38.3,18.0,3735.0,557.0,1504.0,521.0,5.6304,243100.0
-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,208200.0
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,197500.0
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,137600.0
-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,212500.0
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,278300.0
-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219,500001.0
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,125500.0
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,316200.0
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,210700.0
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,138800.0
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,150600.0
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,335900.0
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,350000.0
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,290000.0
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,126500.0
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,265400.0
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,290900.0
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,330200.0
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,126200.0
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,53400.0
-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,122000.0
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,222400.0
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,192700.0
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,316700.0
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,288300.0
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,405400.0
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,158700.0
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,175900.0
-122.2,37.47,44.0,1927.0,332.0,846.0,362.0,4.2083,278200.0
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,255900.0
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,185600.0
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,290600.0
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,149200.0
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,147500.0
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,156400.0
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,420000.0
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,500001.0
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,54200.0
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,230800.0
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,72500.0
-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,240700.0
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,298300.0
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,169500.0
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0
-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,128600.0
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,259500.0
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,167600.0
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,500001.0
-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898,270000.0
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,196100.0
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,118800.0
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,225000.0
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,500001.0
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,430800.0
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,500001.0
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,66700.0
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,69700.0
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,203400.0
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,84700.0
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,162500.0
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,142400.0
-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,83100.0
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,111500.0
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571,418800.0
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,287100.0
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,212700.0
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,500001.0
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363,145500.0
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,333700.0
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,152100.0
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,191700.0
-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058,124300.0
-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181,105500.0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,321100.0
-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833,258000.0
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,170700.0
-121.85,37.25,20.0,3773.0,624.0,1965.0,607.0,5.4939,241200.0
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,112500.0
